0,1,2,3,4,5,6,7,8,9,10,11
143.51961797419037,247.83409695273505,336.5140358819813,343.22558173926916,332.83005162464366,333.56985010345534,326.5770116771407,308.6491079540553,292.02103353140626,282.05933389656633,276.7707011710787,274.1600797862983
133.46605460998433,239.41933534500654,340.68654232254534,351.7378595708534,338.0263867536206,336.861129597673,329.10285175538047,309.88583708357214,292.19784355904403,281.9174043430337,276.63020154588173,273.93666876084603
132.4973545475593,237.07248074093246,338.4179915718669,350.127295843605,335.94705096443306,334.651218130371,327.06920034327936,307.8923703241891,290.54380756606616,280.9407021816527,276.1686157904506,273.4788961476436
120.50713199359174,221.7418646264366,333.0595734549497,350.1556499781263,332.4545548879918,329.40384555925567,322.54972240312065,303.6684597931955,286.36400482450676,277.37998507982445,273.4273331762878,271.0667537045123
117.96236216961634,213.8261235646732,321.6795926783887,338.79312166022754,320.779495566654,318.5770392812735,314.0202365450683,297.1413991344417,281.01195416624716,273.0281020735841,269.9685565210294,267.9676590229443
122.53680374403187,206.64118587697678,293.04740431463836,301.2943143346447,286.8449984961534,290.9519237790272,293.38538070948835,282.2809239021722,269.4540634171747,263.62605439046797,262.1525437944789,260.7269663517625
106.28976855803703,175.01163551086336,254.8751862941747,270.2973422653794,255.9033414324241,260.5637956405583,268.4553990231494,262.8886513471589,252.57873360853418,248.54708121984856,249.4045004704848,249.78230709137137
90.66101085783143,143.23299678333112,205.37853471327048,230.60405936555503,222.35526721765376,224.913714550593,233.60773994013687,232.1824924808826,225.0846704271809,224.1464785579881,230.01701878647683,236.18260089491324
85.60370417778283,125.86965809907188,166.9289350388864,184.34058574631922,184.26213523360707,189.0702264870073,195.22033603755406,191.83983879247197,183.39647861802803,180.96749479671985,187.48344601224954,198.95749651872882
90.97929060093662,123.3000035500309,149.4861192266996,154.80458490148317,154.4694194768659,161.4541549759445,167.37525600379297,163.0417420769429,152.99230350601317,146.30420786235152,145.65342547784408,149.58670307459195
77.29897372225055,99.38394035433342,114.02291418766741,115.01941077367084,116.95532444524022,129.58740760862878,146.1665619830213,154.72732599571748,151.71476642168318,144.53145726348026,138.85036420706683,134.42719866220773
86.43109798877028,108.49994890075264,121.5356736402481,120.79659165330553,122.39967117230937,133.93050938829433,146.8362664747583,150.69101106292848,145.38157715771874,138.26911056018508,132.9929744306233,128.74155611158068
85.81840425091613,106.07892898587008,117.1627205788721,115.58992315332091,116.8059504036945,127.83631981296402,141.286283791884,147.62863620772657,145.16444498425366,139.49536882558505,134.4199481922488,129.76326129530693
85.39776699880979,104.49837389355709,114.40190324929317,112.258286376148,113.02337747624925,123.40438526313984,136.7882792199813,144.49857196715993,144.0941619573427,139.74500437006708,135.04222367211358,130.2643259054956
84.90231669058048,103.00534920611827,111.89809720565474,109.18038320196217,109.3746823530913,118.92527377214367,131.884165834512,140.50817056663942,142.06549390659978,139.37106894405537,135.46087185724002,130.90152091541077
84.67366106686248,102.17471972396078,110.47914081999735,107.47793130212823,107.3536260736443,116.35288616563186,128.92786844076596,137.95992216700105,140.70994323210465,139.20146661074259,135.96875001484062,131.6659398269781
94.99250669137852,114.44641435184772,123.40855283205009,120.23838337922844,120.72010729205506,129.91859489928626,139.905452717709,142.8949470588229,139.03874198829268,133.3261416220534,128.3194583771143,123.73702692535251
75.2043456439165,90.07271298065459,98.11018585820787,96.67754356122995,96.20400889075793,103.12356348986424,114.60861344508021,126.16766983017847,135.3807317069858,141.4409665951464,143.71290273171377,141.90095743051074
86.08330153052036,103.55380845490184,112.6137243958675,111.16813712265755,112.61528265110519,123.29398440724998,137.71266678100952,147.74070836874395,149.45840061588308,145.34449373846388,139.27093424031978,132.53587095055235
77.29179047114499,93.03370958333313,102.39282886235185,102.6908245525957,104.46011414436789,114.56543602568499,130.0977575867927,145.1551810040954,154.54446016046967,156.0079245932792,151.34094404556123,143.56089951637972
99.50457146139902,122.52199115306644,136.35102363407523,138.37894005582115,144.1668194270535,157.8541209556874,168.15620464248963,165.19584967432073,152.9038312733409,140.2889393317071,130.26485143471302,122.27481520753801
90.26289039390986,111.40743318532711,124.79752044288782,128.07360236543425,136.7147723483958,157.20363188981293,178.26352475699392,183.04877382185092,170.67328182656917,154.6533302597437,141.43069433218727,129.77163309795654
71.145680442375,87.3472970712945,99.70278076378393,105.12412031057879,112.01874740898552,128.56620656630295,153.47354160985392,179.081052673545,191.30097579886055,183.87237587842662,167.65799072276525,151.72127442885238
82.42318302153896,103.03201446694811,117.74247402316223,124.23957646112063,137.05679715146135,165.04882370954005,197.71160118193143,209.63269372829,194.14356333588842,172.19708434650437,155.0616909048989,140.3433071624907
63.80722100433838,79.96520343119985,95.05698790419507,106.08401852246263,117.9146108127881,139.24146182851024,170.6643111650439,202.64073525787433,213.00717794139604,197.65667726790613,175.69411464014706,156.9962739487114
84.99445998926862,111.00899343185193,132.01263634035436,145.24508316510344,169.0774329174085,208.68010480286182,235.25300081734477,224.15800353594224,195.9323792407201,173.85424907156735,158.71953313907227,144.8293345568801
74.59629917315362,97.57003348477234,116.93403592883107,129.48292201183733,150.05802945295997,189.8192033947093,230.29574481746505,233.94149987963777,207.46263693024395,181.15278662149456,162.69676269973058,146.46974956583898
85.84467612868352,113.80599130926858,137.0198695577303,152.96975463610292,181.27928028196672,223.63440533285544,246.08223919565873,229.70935198370137,200.02788954012718,178.46377583205054,163.7907189846449,150.33791042606555
86.87871444430581,116.48360544766037,141.95325369844892,160.90085826126858,192.8535357664374,235.9771311925115,254.4722153789005,234.66726795050528,204.27161130045653,183.27591243826396,169.27465303325772,156.48731723405413
76.7479593931875,103.22439482535317,126.7878340269663,145.12645411047802,176.87178895155745,228.4848200206726,261.6344697589799,246.96407722249043,213.14705426449785,187.2484489007946,169.66195584488696,153.29503277846683
77.16948882280249,104.22662945711424,128.4699461128446,147.8681308715539,181.82993712894583,235.4754830004593,267.4287838077232,250.63922525600958,215.87419647622912,189.639240191767,171.72358252160845,154.90046342963814
77.51531149108465,104.98996370082006,129.7413754477233,150.0101390753213,185.78603552641994,241.1477887194931,272.47339987379183,254.30248166328337,218.78885484570185,192.1675612567774,173.9121917231904,156.68516676280325
77.79602964445519,105.68565744559994,130.9844842575074,152.0959706500684,189.3920092489949,245.8917409651486,276.3415637894208,257.01933327964093,221.05851776286363,194.35443498978088,176.09768441429696,158.88783692635366
77.95390534325367,106.0265899422979,131.53391894351574,153.0183294238852,191.16173499946353,248.54737453848153,278.98001377950504,259.27129930594634,222.9955084637885,196.02501904230263,177.548426151401,160.1489359456271
67.3600643341126,91.23467488508481,113.85048407940857,133.5084391524498,164.87955441509177,220.56340813200495,269.7105827833245,265.7764955049335,230.79724635020077,198.62901631462154,175.48192305240622,155.16262917947276
56.946730389545785,76.82011577690032,97.586078930617,117.84048063910753,143.5453505734294,186.76193106156023,240.5823803895971,261.41883167730157,238.61281909880188,204.81818612979333,176.9424909637151,153.94103651357864
67.35513291459563,90.69150224635031,112.4501717593599,131.40018397929194,162.26444769954878,218.21421920047675,270.6561198399515,270.0678326566831,235.78412753201138,202.41751977817734,177.5576045802913,155.81259882693465
67.23603027259406,89.9439995703193,110.77842970931836,128.82717459838625,158.5503616175017,213.5161102128339,268.68494529667487,272.2668302265164,239.35391306824255,205.15355932177562,178.76927940990782,155.67389577836474
67.0695688929761,89.20100055746549,109.21872239161446,126.4094896552526,154.8316679885949,208.17017035942797,265.0650022742043,272.81580049135584,241.72280323461916,207.1521836004552,179.66674887555538,155.60395150600897
88.2037355377517,117.76593951380055,142.475315034115,162.01626347121947,198.75938422537098,252.20356685534443,281.415316173032,265.7391462656675,232.79569952634444,205.74188316987312,184.95261951724916,164.70983292108434
87.6535675551609,115.94605169398888,138.85292768970294,156.24029405864704,190.60812052293522,244.0005568574073,277.17210772031035,265.2446721585136,233.3167678562218,205.18582437140333,182.6138678404111,160.55394786972246
76.28248716586937,99.11542242285334,117.08809542999839,130.00150629954163,156.68269188683752,209.42905726734438,262.93822219613236,269.60563582076657,241.07442239641924,208.34875252047328,180.25442497833836,153.93035482669433
86.1886487507962,111.5181655523803,130.4507848939974,142.92052383253818,170.50193485847063,220.0207197745551,260.4872639205702,259.00359716691423,231.71853573316815,202.70912738579722,177.08879585352304,151.73242664771044
74.79222074297141,94.84850633885104,109.43058094049077,118.22822648408868,137.2779257913008,178.65963934922223,231.93996685784782,255.99791224834038,239.99373877964723,210.4328791806662,181.19553781225125,152.97976413445332
74.78786984991555,94.79694260364468,109.33994548290028,117.95211587757785,136.60556615485484,177.46619916128924,230.67014160924325,255.8289362725251,241.12750084737874,212.18319701491941,182.91579048662408,154.4698838980348
75.52166751836087,96.76734107470487,112.78979501611795,122.99751259896652,144.6942857696127,190.73273205551243,245.94929252526103,265.04998191587384,245.2292808325657,214.5042029144622,184.82575920848578,156.27961097707592
76.53131913951316,99.25961908498675,117.1049306973704,129.960988607959,157.11108375030324,211.7038532605833,268.78540692847014,278.3187758078929,250.8809198095842,217.63376606903086,187.8726798382126,159.85111976027585
78.75720730610527,105.20577441273551,127.78933383444371,147.06472808042219,186.74078767676633,257.0055350822812,310.01985925562406,303.0412956694477,266.60149082501584,231.70935730427786,202.33968034595057,175.20897784280965
91.70685524843113,126.46518964149433,158.31487564165843,187.85093759454304,239.62657718081587,307.13871253996916,340.20281101032424,320.7128144640901,284.6442165713028,254.7830598001999,229.325813427862,204.82764565570693
81.85302965167405,114.72630296345936,146.16147168257814,177.78738306440118,238.07885697068315,320.9192863384879,358.5943292760523,333.08382112860926,290.1262684920207,255.89037430452447,227.98378290910577,202.56707561616747
93.92936719534157,133.86384967354743,173.0908628860203,210.5166216503817,268.7266698722161,337.12594743681416,366.42742781297386,342.4032385084933,305.3918778644826,276.2304938003995,250.86789157363606,226.60149440797318
83.49112255478853,120.62558230717518,158.190899632786,197.2416925102895,265.2622101684438,346.8028713438607,377.98674849038207,347.9543180808389,304.83674790835056,271.61651837398273,243.90066964126825,218.76326279497445
94.62606005671505,137.58394573216816,181.39929648929393,221.99849398707374,278.6176797165081,341.33084114310293,365.8186694334455,340.0989273278109,303.89455957278346,277.931375223386,256.78845485065744,236.51180217399326
94.69064209781166,138.82296641350513,184.5590592414497,225.93341233492484,280.0800075396148,338.1672041406699,359.30988008120437,333.0622377658659,297.94916198483656,274.48620121973204,256.941836052486,240.56641896731918
72.90350234498857,109.29284416293835,148.85722574517823,190.55544538509608,260.27831105940186,340.83593927960925,364.5641456401947,327.82779565782107,280.8336653238348,248.7027111978633,226.85303957897202,210.04355980343524
84.02074601146111,126.06528023945184,171.72931445656124,217.58055318036457,280.9647787527764,342.4758348701556,357.58294218632153,323.60784492837274,284.2500696582374,259.8233616380418,244.15605239771526,231.9562827068073
84.0993156848679,127.02386386444152,174.13147184456156,220.84721835263144,282.6424146740993,340.9117621462343,354.22578821578065,320.5696260847576,282.60180226504144,260.019286263262,246.51624077798016,236.73847636923742
73.43062342707353,113.36926736338481,158.541867598755,205.55687244212163,274.6547861040367,342.2940262041475,355.79738945128173,317.17302075808107,274.01156278513326,247.9854738105716,233.44356705693662,225.03309523421544
96.36914728112507,147.856407292442,204.6769409864043,248.9789195772518,292.26242254473823,335.7883166975526,349.56686170885996,326.81968395949195,300.6838815945864,287.24854382708384,279.7190178536857,273.15259139006423
86.37830980104134,136.39238156132527,194.14115567877604,247.37951417966624,303.6334326597739,351.8786525146833,360.6346781302731,329.22890543790317,297.26576623482475,279.64298721969567,269.1378048227749,262.0849338495773
98.59772649340464,156.39850279631005,221.6876373441646,266.499965913176,304.88998524023623,345.4593742319396,359.2854613050089,339.3989712966455,316.5418235031299,304.1443692752038,295.5641759584752,287.2646763518977
100.47166361829693,162.1633627656584,232.14828419531142,277.623855079927,315.8093091037038,356.6684724615709,369.42643973264745,348.59245721010393,325.300464543197,311.23869594852914,299.93964667145093,289.1777982490639
101.53508268365594,165.37171863801103,237.64787412595945,283.0118006058974,321.44136906197093,363.18249266276683,376.21055750837814,355.63643085143457,332.21789563761666,316.915804760178,303.6803636410506,291.06241935239234
89.42982117291453,147.81226283817867,217.17325581525392,272.5076448241921,321.60134993304155,366.2678380334139,376.5781346419396,350.60540521536063,323.3217370451212,306.3172737083117,293.07658951861976,282.22659884702256
98.79503827132665,158.49248007392717,225.66277700956294,266.5307643696388,301.05891391006935,343.0707828307145,364.19383086605876,353.8305413578416,336.28087201198247,324.8100846752951,314.72520343621375,303.2917408955729
87.17546429421012,142.17105194964307,207.8531784684457,258.0940649724854,300.94109759248954,343.97317760507417,361.3424315484318,345.2458138239115,324.09431388116826,312.1200206677531,303.97395114944305,296.2179709697755
109.48450955717553,172.26657641930097,236.27176975933884,260.99580510049736,282.85164863229096,322.48181913958604,353.5522308615834,359.6633779203828,353.4304547424583,345.73269831143705,334.5240156165358,318.74643079181885
78.72363759964132,134.43386249490072,204.77822146604996,262.4305854153235,306.76966881324284,346.5172767682169,358.8096251526588,338.7945882533925,316.51608479308595,304.45922238448725,297.0087335610673,291.21193852555336
93.00309139561354,159.43191854731015,238.5786230348404,280.9692763051487,307.6584731576078,342.4548381446782,358.5816188019565,348.51973863234457,334.79951514256123,326.41976844664464,318.0518522689248,307.621075031903
94.45140943474247,163.2589078598347,244.25348307030308,283.7987256117411,308.1438910519685,342.3179805591741,358.57132820658285,349.3271959424967,336.46847372099194,328.46720583449576,319.99785029620404,309.1633688473256
96.34232313936903,168.56017772975986,252.0728689611329,287.4768557180288,308.6374974248332,341.81606349170835,358.0239467510053,349.73185343991054,338.02374688592386,330.6360282499613,322.212234872659,311.06133594845454
97.69987663015495,172.3446358405025,257.42622733163125,289.7481196660623,308.8345586597562,341.41675905934636,357.60318117199705,349.879099393666,338.8898679226718,331.9453781843598,323.6277417089765,312.3382252874701
98.99347825659478,176.16662651465668,263.0202414188791,292.40083227467517,309.458838483613,341.26709322686884,357.1301315466603,349.70447703416585,339.268982255797,332.68754765545475,324.49452271264863,313.1841806682007
110.68810131967177,192.00583269551862,272.1664052595503,287.1416047421436,300.8404281933292,335.4910627062479,358.5045737743607,358.75785441393805,352.48352442232465,346.42446586409847,336.05235235367246,320.97592127787226
110.10099504944141,190.27040078188912,269.4861940290956,284.52131606408466,298.26395398607144,333.4438697505909,357.43845831635997,358.38326207640455,352.53285083910396,346.9829200980709,336.98312570577286,321.8924197898343
97.82266943443757,172.87886684403477,256.6158123919299,284.2733029382913,300.41999259778305,333.5956621431575,352.88857301124915,348.3478783566384,340.0641935130223,335.9933953084437,329.8241222738757,318.9983181678895
108.9082484378593,187.0747920484614,263.4618326208289,275.6804480339057,287.298627983665,322.93406758520075,350.1045392063297,354.48107319934996,351.28658885401535,348.256485159246,340.0668822671579,325.26536408011725
132.2509302310279,214.8195693313534,269.7930664272401,262.9171276977773,272.2032656344279,312.1433639422944,350.4081239914629,367.5959848035425,370.57180010799135,365.80004370025136,351.947680166311,330.9818509182435
132.3513276993722,214.9732071869858,270.0772310745482,263.16356423591844,272.33038259699515,312.22016453769606,350.43899577758395,367.49821192588286,370.4083238565444,365.72182539812366,351.9981309711834,331.1071468609643
97.55062404085568,171.57628768141421,253.96455415487222,280.44715691683655,295.27743255151887,328.5487239712445,349.4065630759369,346.0574998110224,338.4865548023257,335.65754547368283,330.8563594297673,320.65126643760345
97.56503331870077,171.71216753814167,254.2584349818977,280.3856211119595,294.6495840176275,327.5839256577185,348.3339212783524,344.93526272124507,337.40963544134365,334.81664983937105,330.34662053208876,320.40600317399424
108.94021405804915,186.777941370277,263.36761623159407,275.68946758186985,286.70020908594915,322.07234632794746,349.29544420047677,353.27211156708853,349.6515085776938,346.8453536592038,339.26758899229037,324.93921820346407
97.164341733637,170.62339321574333,252.89491887327574,280.18035917692276,295.07196284911714,328.2048567605155,348.937742127559,345.12198447435554,337.06791923392313,334.20786701662337,329.74942379534366,319.9512126335604
96.89700624289613,169.95411342494367,252.08704602839356,280.00750895083024,295.21522455810793,328.4536154045011,349.2437467914142,345.2887850036429,336.97821261867045,333.95094433735323,329.4665668602744,319.7254061726054
131.48157378913874,213.1712041652798,268.955067314429,262.20053805580005,270.53365931068276,310.20081240895263,348.9423618960284,366.1506572395388,368.75659774780127,363.9068919133471,350.30734459781524,329.67555638627186
359.8075440284919,284.79329576651435,244.52512056766096,229.6531692438762,210.87998232859405,199.27518504146443,215.55626352129937,270.1842312675369,351.75773190823776,415.3535868743438,428.9168848954834,402.8289056893632
327.562684500047,280.2879460071775,239.94279911038655,223.83738182687685,211.41015575770345,209.77375554753343,236.41758578475847,298.89670338545557,376.12146197361085,422.7255151905643,419.97760846394004,389.46689758010535
190.3307266474051,259.5218667481686,259.02738041940495,235.26309586696314,242.28316403970598,282.9385320557012,335.81356654320825,378.15572446619734,398.3004815308986,392.68052096624183,369.9920558299085,341.69032757103804
360.4049851974312,284.2333138313285,243.9890929875017,230.09883024185854,212.7336583161432,202.65378793704187,220.4546480272183,275.88032023906146,355.66524940712475,415.97312471363415,426.83642471820275,399.69122738594876
156.69706449985347,240.89694018024758,273.4472788433304,257.1701112786018,267.0299193533107,310.96346529791725,356.663999352418,380.6931750736592,384.6697935538321,375.1254741121115,355.6573053608149,331.27362962839925
157.09500011192821,242.09124810246982,275.3190916996854,259.816040893827,270.59674725999264,315.2888396327021,360.74753247431175,383.4580209513379,385.7837443922278,375.1019108485955,355.18066258222416,330.8163703228045
133.38560891948742,219.60660275122768,279.1887588733084,275.06640991898377,286.51419618620173,327.9740149963611,364.4632684736693,376.0905901874898,372.6317524241829,363.0604476682282,346.8948756217384,326.035863242514
143.75615195306602,227.97278346036904,274.1587842956693,264.0630991536066,274.90201704680874,318.68434501450497,361.6523715706129,380.39934313307253,380.0847344559832,369.66969865226463,351.301181456006,328.2738355257044
387.4464210632689,285.22944835214435,246.2748395430385,234.34494743769056,213.30726734615288,197.6046376537718,209.93527634142717,260.76883758662024,341.2852300956747,410.7894756155335,432.15702917468514,408.8132657690574
482.090933286093,312.1388175034832,269.123261107223,261.05851417990635,231.86558614116825,198.1197051732828,184.53585040461525,199.06961756618503,243.58816308104863,317.2060924339495,395.2868525660149,431.73034833657846
383.8427083384898,270.3777115708157,234.03052208474688,227.04997859779795,207.87360077826685,187.9212240719706,191.19888869297418,233.0371496477249,314.44122211305125,400.6338801426848,435.79251808470354,413.9426264768375
304.520183773708,257.79898642770866,221.0554745820465,209.77910861258533,201.87147047805797,201.20986585815456,227.365516117225,293.7010404450125,379.782445161479,429.295485921001,420.1054953879189,384.63642855933074
346.5594902081464,260.6548955193176,224.42531458346372,216.97361582068265,203.33769699466137,190.68191460234883,202.5721720274155,256.3315744149636,346.02457479447054,420.1356583206769,432.95957339773486,400.7877746521211
303.0652011380355,256.5071133951918,220.13403853976263,209.37523329819277,202.46161534600185,203.08951276633206,230.938943693149,298.8581686500479,384.21360974989165,430.8517612579289,419.46019439536525,384.7696196619226
346.34011231389763,261.71493683729375,225.64855105586346,218.06592218828646,205.117407800261,194.38822774062197,209.6840244890613,267.3230179973149,356.8102675773968,424.44905547794843,431.70761614252257,399.7806406825685
440.15411727066135,286.43446240447025,249.56193924673624,245.62227891431863,222.1241687996955,193.20916016570493,185.01567080172993,209.83326256519905,270.78417786646617,355.7817213476368,420.97508736182374,429.428041499888
400.085423185453,271.53578242025526,236.89153980921358,233.00329578883526,214.32263868064825,192.56258812574174,194.17647613083062,235.17390255931812,314.2387589266376,398.01596245690905,434.6181680511336,416.2809137325067
149.64676617549924,205.800876879931,226.60452536718063,213.10534191056632,220.03039928944338,264.6233866290351,330.3366965850063,384.5403422638107,406.45381068537495,397.6171713321548,374.3344426454061,345.65724209310326
429.0116268139356,278.2686305432632,243.84790895216116,243.41642502143947,223.96803083464954,197.11877978146163,190.446159751092,219.0862677179328,284.6282551490249,367.8934098973831,422.57479829965195,421.14904975439964
454.74422605298247,292.527130389392,257.5135385113813,259.3584516047702,240.23743767721388,212.45984537225735,204.87750982331335,230.17429868180207,285.0679642230797,350.78117640617324,397.5364109352079,406.3448428132233
433.06289488620166,284.3206616759077,252.88687705408825,256.71780172493857,242.74421204431002,221.25418573428001,220.7159582643734,255.51266545651558,316.94987860804235,374.20303589783157,399.2496606272184,393.601028166188
289.21009996352075,254.1031594305645,226.92492708727127,228.22929060490912,242.33989675196798,266.09046865831806,308.20656346654835,366.1643209991918,408.5268401239535,410.79155328918375,387.6584415484738,358.92954358710836
323.4929129106838,259.98939220591757,232.71308144472204,237.70819999147545,248.4340068868352,262.70725821588087,296.9756863284183,354.6152664739378,402.8045846860453,410.6542068392914,390.1135673929462,362.9507953859329
298.4366697744572,260.3552949789491,235.61065400382375,241.34060905584764,260.43329329210206,287.3120717543432,328.5354024166634,379.0845423607445,409.47741248378,404.67771747624874,380.08119018916807,352.8344312802451
286.63225693597576,264.99590129291835,243.17671036863746,249.6713959832762,274.20512863967997,308.8392762011033,351.7373218200263,392.56739774678965,409.6097725169117,398.1510845738347,372.5140094362613,346.46922139884714
303.15424778636407,270.3115559974692,249.29213499083446,259.70446981880764,284.7438837984671,314.7066265894584,351.45319383754736,388.27695277254867,404.3824433857166,393.5867044396108,369.54484268749326,345.88669059375104
275.4366024770226,274.63849469829665,260.7159669030258,273.09870631286407,308.1774515922252,350.8292806619818,385.877484138684,403.7750293832561,401.42403165349117,383.17966156864094,359.0638346345739,337.6254201823384
251.05142348661292,276.43486355792754,272.9535502543686,288.52032453324165,331.76684490975333,382.2419218990073,410.5924388238299,411.48593626632254,396.5628863923509,374.54670756280524,351.3441037492986,332.41899000374315
202.22353838890064,266.17969863079213,291.5317780515974,312.1134209985111,360.30677234182207,414.95853556216,433.0623082489357,415.9965413178336,389.70719887017333,365.16838202413123,343.43987544387966,327.44462375027297
123.62622886714715,199.34146283090794,287.2352711589416,339.6659645823146,390.4893818914505,436.36972026796724,441.79560167046964,415.4229322878239,385.15579808545874,359.96564277166755,339.4899734025272,326.0884894939143
434.11595766503484,311.543967315802,294.47777262836007,313.5661548579975,318.7185899649053,311.968252718406,316.405919203183,337.8523999178253,359.8035597837273,367.3300670195277,363.41736755812474,356.86726916507234
445.28885548671275,312.02676978568525,296.2499060359411,320.8941098224906,329.20624657350555,320.31245897329336,319.68414601823304,335.3776706113821,352.67853242681684,358.1392454169855,354.69624685985946,350.5000060532435
289.7494762647398,288.4944269422715,294.46243450817724,335.62325163684375,383.9586180849553,403.9016697030447,398.4945118066142,386.05904837249795,371.7607671867714,356.4081521748021,343.8961325774784,337.01512187998696
326.6225249516913,297.7192490630199,302.8192290210633,348.2986985991755,388.59593678591324,392.4832152991247,379.8933684911839,370.75791078061644,363.6369898845677,354.29476698096954,345.1313462273914,339.8997395327988
306.3649868726096,317.19839281983377,338.50024300519806,387.2563994755373,420.4859296548925,414.6295053856159,391.73591275195264,372.1849059300589,358.6837670158914,348.5096435827262,340.7744890260002,336.19065208912207
283.0513619565205,340.78558624761456,384.7996359353641,426.8268429761921,444.45585501227197,431.0577931543772,402.5378602757898,374.89773663682274,354.28362087291634,341.1254447703594,333.3890191662239,329.42120024504027
334.6647596739268,364.4153353203967,395.43400074689265,435.74201839339236,446.03637802285954,421.4504590930049,388.8328404684826,363.99674518791636,348.38498316371016,338.93728776833666,333.30068137125835,331.23806474415056
303.78212076347484,387.48875671929545,437.8913106765454,464.3669837858056,465.6145168183038,442.6258645043359,406.92527150144974,373.1957308257431,349.9245148953389,337.82243253082265,332.42106767739335,330.49611526203034
197.1233262202728,372.6671950923345,502.95270774911125,498.9707362038865,473.90560795740254,467.1911044705655,449.16921656882977,412.87348005962934,375.42739675832445,350.2332327565492,338.87984620271163,334.8310713388259
467.2369843934073,404.4016068697379,412.50047653135783,438.9610926174584,425.9396518843085,388.9856594762646,361.205940611219,348.8642902532172,343.9557007031925,340.6867867547395,339.41613043667473,341.30776674397526
481.2796383904927,405.7822087887309,411.9450776998122,437.3641193202046,422.35021399966774,383.97416397250316,356.31675897740973,344.9555750365788,340.8248909444337,337.93888002811525,336.9221643165521,339.00756202415454
430.83648424579457,412.48903710467164,427.7579829765837,452.86757343918333,438.4601043923304,397.5452838238555,364.32201110867055,348.2030033951662,341.95636757114994,338.1779836004319,335.9142970504171,336.46341397457303
496.09628693035125,413.4158262120074,419.3921689157335,442.05027557355356,422.43911398867976,381.0183187783163,352.9945343674128,342.64246429690706,339.3466383638782,336.7787559482448,335.76773550680525,337.6389128394555
498.1183033700109,421.3596525328785,429.19905742040913,450.0805086750564,427.8257640240212,385.10158302479647,356.70609057625046,346.2830373965638,343.006594936531,340.48493464881113,339.4144682977545,341.0270608122145
421.0355598866562,441.2040513174094,460.7368234976196,477.0017327878116,456.4256995597536,412.35137289292686,375.7292705180986,356.81752721356304,349.82913745318194,346.59955264476747,344.6791466682156,344.79833180608273
333.13346530724095,454.8727485006661,494.1147729052621,491.8081885051741,476.9131261174325,445.38513732798805,403.83379088272955,370.36655039456434,352.88788860110554,346.5901175620733,344.1439868223456,343.07713806776235
254.44816325099623,441.3148768742366,520.5503346914625,501.9242592922289,484.50384569063584,470.59477388765293,436.4251574896003,393.8119731497386,363.14379904643306,349.2425001872241,344.82722369143113,343.0105302948567
218.2877688476962,417.2665132257547,528.3019150916352,510.26233029904313,488.2762166293778,479.32330088140094,451.7270039348448,408.20115866846925,371.56179938073404,352.0499994827818,345.19570522411095,342.8033740103154
200.92476014689908,406.81659694793103,532.722715755016,508.8394904969012,480.0396827560131,472.40611421917544,449.1992817287101,407.60875280272944,371.0577801963986,351.81104256978165,345.4725246839848,343.3905490271004
224.40524670032406,426.8538282904262,527.1820734373605,500.4633125110191,475.5320108908318,466.278883522001,439.45357460223,398.2919752905422,365.74888404201596,350.5190228779484,346.02349929281627,344.39927180591485
213.99270410498582,420.155872863133,531.9109564382468,506.17449517053234,479.98348779457825,471.9877196324504,446.92547568585746,405.1917583805443,370.14514371310406,352.5249067927941,347.0012769558515,345.2019382450617
203.49245923838686,412.5076628378658,534.7785371671264,506.99248750825234,476.63112469504273,469.9190166437083,448.62222620476285,408.45478151311835,372.5271110018677,353.63563112622705,347.644035853586,345.92110664668724
215.16049113414286,422.88131627111494,532.150744420707,503.3355130083682,475.57109559867627,468.53562819770207,445.55773090027674,405.26855897594595,370.73334534510445,353.3135183807774,348.00425557810354,346.4540666028099
238.6071360502879,439.6670861238192,526.4067834039585,498.18564443949896,475.4907262932401,466.55164540745204,439.3397180861954,398.68546223668346,367.0727532487469,352.4986303319231,348.3069848505572,346.9064617077411
228.590414728545,434.992344853937,531.4196966144459,503.0981937910688,479.360772336764,471.9974235905581,446.5204515401524,405.2836893287638,371.2575301854572,354.3776294947861,349.18882287738893,347.6175149605208
203.36475563855367,412.12361097441874,534.7427034074642,509.2878769138483,480.94975270126906,475.7039444961963,455.661042326797,415.40447765716567,377.6128405629922,356.16408662894423,348.6204202531146,346.5198921926943
178.03477288809947,371.4223752571914,522.0568680768811,508.66349931711386,473.9096655318254,466.9366505564563,453.345096173673,417.46772980797823,378.70053938373627,354.4424529126744,345.1662022582771,342.59939534429793
199.42569416501175,405.30150843571727,529.8600725564581,501.13484107800497,466.11105637749824,459.8221582271136,444.2550295215591,408.98309725755223,374.1736795913143,354.44059522799887,347.77238719873367,346.0827252134586
190.58224737518452,400.5607460301954,536.2837017322578,506.8290112568054,468.29349366617794,462.4804561113628,449.6070924014284,415.7556289472803,379.8851555694605,357.9081347774175,349.8035209592351,347.82364462984674
269.0781144809637,451.37859028530465,514.1822893966123,488.3263741156172,468.3881622549719,457.7936154478702,431.0022337166471,394.20985987537455,366.49799538742474,354.0220539819574,350.7159618967743,350.04902865503846
248.9174693236427,446.0090505035536,522.2323215058412,491.29446536273093,466.87461366558125,459.6525467275936,438.16610134920785,402.6682892945878,372.3495310128183,356.72559626534354,351.8982315334347,350.91532079432227
